,X1,X2
1241,-2.55,-0.65
1242,-12.46,-13.62
1243,-2.68,2.82
1244,8.73,-9.99
1245,-2.33,-2.0
1246,1.22,1.11
1247,-10.91,9.82
1248,0.37,7.36
1249,0.21,1.41
1250,-3.2,2.17
1251,-13.71,-9.67
1252,-6.02,-1.03
1253,-20.61,-8.12
1254,1.2,-1.11
1255,8.18,12.71
1256,-3.13,2.33
1257,7.54,6.46
1258,-0.82,19.98
1259,-1.69,5.86
1260,11.45,-7.68
1261,-2.46,1.12
1262,-3.03,1.54
1263,-0.07,24.21
1264,-3.15,2.54
1265,-12.42,-6.67
1266,-7.68,-1.31
1267,-3.15,2.44
1268,-3.25,1.09
1269,-8.65,18.14
1270,5.12,-0.88
1271,-3.2,2.31
1272,-3.23,2.11
1273,-3.07,1.62
1274,9.89,3.98
1275,-3.0,1.08
1276,-5.33,-0.89
1277,-10.05,17.1
1278,-5.97,2.77
1279,-4.55,4.82
1280,-3.23,-1.04
1281,8.06,2.9
1282,-3.44,2.44
1283,-0.46,13.67
1284,-2.95,2.5
1285,-11.38,18.64
1286,-14.21,4.83
1287,-21.97,-5.67
1288,6.97,8.52
1289,-14.27,2.87
1290,-0.63,5.06
1291,-4.71,1.26
1292,3.76,4.43
1293,-8.32,10.28
1294,1.2,2.76
1295,-3.71,-4.55
1296,2.27,17.58
1297,9.44,-12.07
1298,-11.52,-3.49
1299,8.76,-3.99
1300,-0.46,-9.31
1301,5.01,0.99
1302,-9.81,4.02
1303,0.0,4.85
1304,-3.95,2.8
1305,-2.09,-1.6
1306,-3.45,1.97
1307,-12.19,3.85
1308,12.28,0.99
1309,-3.36,4.61
1310,-14.81,4.56
1311,-15.64,4.69
1312,-3.11,2.05
1313,-14.65,-10.06
1314,-23.85,2.14
1315,0.17,-0.04
1316,3.74,12.18
1317,9.24,4.33
1318,-13.95,6.85
1319,2.35,3.48
1320,5.75,4.06
1321,-1.92,18.76
1322,-9.34,-8.41
1323,-0.33,-13.03
1324,-3.09,2.17
1325,-4.19,2.1
1326,-17.57,9.29
1327,-3.03,2.65
1328,-3.16,2.11
1329,-1.43,-1.4
1330,-3.2,2.29
1331,1.25,0.33
1332,-1.01,2.63
1333,-0.45,-5.53
1334,-0.83,5.11
1335,5.89,-3.98
1336,0.78,-3.49
1337,-9.82,-8.66
1338,-4.0,3.28
1339,17.85,3.52
1340,11.78,-4.19
1341,0.9,2.74
1342,-2.28,-1.03
1343,-15.54,4.03
1344,-8.72,1.55
1345,3.03,3.31
1346,-12.47,-10.68
1347,-3.13,1.44
1348,-10.2,10.08
1349,-5.71,2.05
1350,4.36,1.61
1351,-3.26,2.44
1352,-4.76,0.15
1353,-3.05,2.38
1354,3.14,1.31
1355,-0.6,-1.26
1356,7.17,14.46
1357,-2.47,-1.11
1358,-14.65,2.47
1359,11.16,-5.99
1360,-10.09,-10.03
1361,5.59,0.97
1362,-20.21,6.01
1363,-3.43,2.19
1364,9.26,16.05
1365,-11.74,4.53
1366,1.34,-4.03
1367,-1.31,-5.8
1368,1.72,4.06
1369,-0.07,-4.82
1370,-0.93,0.32
1371,-1.35,5.63
1372,-15.07,7.05
1373,-12.81,1.69
1374,-3.4,4.32
1375,11.55,6.02
1376,-16.85,-5.44
1377,-11.54,21.45
1378,-8.24,3.8
1379,-2.66,2.65
1380,-10.1,3.0
1381,0.21,-3.34
1382,-4.98,3.59
1383,-4.22,6.16
1384,-11.32,-0.15
1385,12.11,6.11
1386,-3.66,2.04
1387,-3.12,2.16
1388,-1.97,2.97
1389,-3.36,6.32
1390,-3.05,2.08
1391,2.0,-2.37
1392,-10.84,4.2
1393,-4.11,4.32
1394,-2.16,3.67
1395,-14.81,2.66
1396,-14.23,10.79
1397,-7.26,1.32
1398,1.04,2.84
1399,2.5,-8.01
1400,-7.29,5.09
1401,1.53,2.18
1402,4.45,20.02
1403,-3.29,2.26
1404,8.99,-3.57
1405,-0.28,-8.81
1406,-1.75,6.83
1407,-15.88,-0.28
1408,-3.2,2.32
1409,-16.02,-6.91
1410,-14.45,18.19
1411,-3.19,-1.35
1412,-2.86,1.71
1413,2.14,-3.37
1414,-2.78,2.4
1415,0.15,8.82
1416,-3.12,2.55
1417,-4.0,5.3
1418,-3.17,2.76
1419,1.12,1.03
1420,-2.53,1.74
1421,-0.18,-0.55
1422,-7.24,1.88
1423,-13.73,14.11
1424,-22.22,-0.02
1425,-2.47,1.25
1426,-11.35,-0.01
1427,5.11,3.3
1428,-5.44,-3.28
1429,-5.59,-1.8
1430,-3.58,1.82
1431,1.26,-13.63
1432,4.7,0.33
1433,-2.54,14.14
1434,-14.79,-0.11
1435,-2.73,3.15
1436,-4.92,11.08
1437,8.4,6.63
1438,7.94,-7.66
1439,-2.64,1.32
1440,-2.44,6.99
1441,-2.28,4.79
1442,-3.82,1.62
1443,-3.45,5.98
1444,-3.84,6.99
1445,-8.08,-2.7
1446,6.81,10.36
1447,-1.05,3.06
1448,-4.54,2.87
1449,3.51,4.43
1450,-0.31,5.81
1451,-2.46,1.62
1452,-3.99,1.64
1453,4.55,11.79
1454,-3.42,2.73
1455,-3.59,1.69
1456,-8.13,3.09
1457,3.16,-12.12
1458,-2.52,4.65
1459,3.54,4.95
1460,-6.12,-0.04
1461,-10.8,-0.96
1462,0.92,10.13
1463,16.49,2.47
1464,-3.3,2.06
1465,-7.25,18.01
1466,-8.68,8.67
1467,-2.16,5.97
1468,-6.13,4.03
1469,3.51,6.51
1470,-1.04,10.41
1471,-8.93,-1.14
1472,-0.2,4.68
1473,-6.01,22.31
1474,-8.33,16.74
1475,0.55,2.87
1476,-1.94,2.28
1477,15.23,7.09
1478,-4.93,19.49
1479,0.07,-14.76
1480,3.52,7.96
1481,-19.43,14.77
1482,-0.13,0.53
1483,-2.93,2.31
1484,-6.51,-4.72
1485,-16.6,0.86
1486,-2.97,1.4
1487,-2.0,4.93
1488,6.81,-4.63
1489,2.74,-8.96
1490,-3.55,2.69
1491,16.37,5.92
1492,-4.19,3.23
1493,-11.31,2.02
1494,-3.35,5.26
1495,-2.54,3.77
1496,-17.95,-1.65
1497,-10.31,-5.53
1498,-3.61,2.73
1499,-12.01,-6.75
1500,-7.44,0.59
1501,8.67,5.26
1502,-12.88,-0.98
1503,1.07,2.62
1504,-3.96,-3.82
1505,-5.96,-15.43
1506,-4.35,-0.9
1507,-1.39,-4.94
1508,-4.77,15.07
1509,0.39,0.75
1510,-11.41,0.3
1511,0.73,1.86
1512,0.56,18.78
1513,1.12,10.2
1514,-3.34,2.74
1515,-0.86,5.59
1516,-3.06,2.19
1517,-2.48,3.0
1518,-14.27,-0.78
1519,-3.62,-17.32
1520,-3.58,2.4
1521,-4.14,2.72
1522,-3.27,2.34
1523,-1.99,15.35
1524,-3.55,3.08
1525,-2.22,1.28
1526,-3.2,2.47
1527,-3.85,17.13
1528,-4.7,5.81
1529,8.16,-7.52
1530,1.75,8.4
1531,-4.27,1.7
1532,-2.19,7.05
1533,-3.35,2.11
1534,-0.85,0.74
1535,4.24,0.4
1536,3.97,-11.85
1537,1.39,0.5
1538,-7.44,-3.75
1539,-3.33,2.05
1540,-2.64,-4.59
1541,2.62,-0.26
1542,-5.09,6.82
1543,-3.56,-9.3
1544,-4.05,10.0
1545,6.58,16.52
1546,-4.62,18.05
1547,-4.26,-4.79
1548,-9.35,-8.15
1549,5.31,-5.59
1550,2.55,-1.77
1551,-3.29,2.24
1552,-7.64,-7.48
1553,-3.06,2.46
1554,-15.46,-8.71
1555,-3.73,-1.86
1556,-21.25,8.73
1557,11.09,-2.71
1558,-0.86,5.36
1559,-2.03,2.0
1560,0.87,8.72
1561,-11.08,-5.67
1562,-4.45,3.18
1563,-14.78,-9.66
1564,-5.64,3.37
1565,-3.02,3.38
1566,10.89,-3.72
1567,-18.23,-5.89
1568,-2.81,1.57
1569,0.47,2.52
1570,-11.32,1.71
1571,-0.33,3.65
1572,-9.85,11.78
1573,-4.63,-4.36
1574,-10.36,18.2
1575,-2.21,2.57
1576,-4.64,8.77
1577,1.18,1.04
1578,0.86,1.49
1579,-11.66,-0.16
1580,14.05,-7.0
1581,-3.49,1.52
1582,-1.48,5.22
1583,-3.04,2.21
1584,9.44,-7.12
1585,-3.03,0.25
1586,-1.53,1.93
1587,-3.22,-5.38
1588,12.14,8.37
1589,-17.56,8.8
1590,-2.44,1.56
1591,0.32,-4.5
1592,3.82,15.79
1593,1.77,-12.23
1594,-1.51,-8.15
1595,-13.81,1.02
1596,-4.18,9.83
1597,-2.37,0.84
1598,-3.9,1.83
1599,-2.8,2.23
1600,13.73,-9.02
1601,15.84,-1.5
1602,-3.21,2.19
1603,0.78,-8.45
1604,-5.7,3.54
1605,-3.21,7.64
1606,-0.31,0.56
1607,-13.16,-7.32
1608,-6.66,0.7
1609,-3.64,3.01
1610,-1.63,2.23
1611,-21.48,2.69
1612,-3.87,3.26
1613,-2.76,6.38
1614,7.81,6.52
1615,-2.72,2.05
1616,-2.48,3.03
1617,-3.27,2.27
1618,9.21,9.51
1619,-5.61,11.48
1620,-6.23,4.4
1621,-4.14,1.62
1622,-3.61,-5.67
1623,-8.57,-7.82
1624,-21.4,3.87
1625,-3.34,2.26
1626,-6.37,13.16
1627,-0.14,3.56
1628,-3.08,1.75
1629,-4.9,13.81
1630,-20.7,4.49
1631,-3.24,2.19
1632,-1.69,1.59
1633,-7.64,0.19
1634,-4.03,-4.19
1635,2.19,1.84
1636,11.44,7.72
1637,-7.2,8.0
1638,-12.16,3.36
1639,-6.39,1.35
1640,9.11,5.46
1641,-5.99,-0.83
1642,-5.48,-8.19
1643,-3.28,2.11
1644,-13.13,-3.66
1645,-13.7,14.73
1646,-5.86,-7.43
1647,-3.5,2.14
1648,-6.39,8.97
1649,-9.31,-3.3
1650,-18.56,12.25
1651,-2.9,7.65
1652,17.3,4.42
1653,-10.32,-0.54
1654,-23.32,-3.22
1655,-4.14,-14.07
1656,-1.96,5.6
1657,-1.8,4.88
1658,-18.49,1.87
1659,-1.32,2.73
1660,-3.73,7.17
1661,1.23,-2.85
1662,-2.43,-6.08
1663,-3.25,2.3
1664,-2.51,1.27
1665,-1.71,-4.99
1666,-4.85,-13.73
1667,-1.82,-0.59
1668,-7.99,13.86
1669,-0.79,6.13
1670,-6.27,5.61
1671,-3.13,2.38
1672,2.96,16.48
1673,-3.35,-4.19
1674,-2.44,1.93
1675,-6.51,6.72
1676,-3.15,2.33
1677,-16.45,17.19
1678,6.4,4.11
1679,-3.07,2.28
1680,-3.65,6.71
1681,0.59,14.39
1682,-5.03,5.35
1683,-3.75,5.89
1684,-5.38,0.03
1685,14.81,9.97
1686,-3.35,1.99
1687,13.68,11.38
1688,-2.01,-5.95
1689,5.15,-7.77
1690,-7.78,-9.79
1691,-3.46,1.79
1692,0.26,-7.53
1693,-3.01,2.31
1694,-0.05,4.97
1695,-7.43,16.05
1696,-4.26,-3.27
1697,-3.55,5.65
1698,-7.2,3.33
1699,-10.57,11.09
1700,-10.82,-11.18
1701,-11.04,-9.39
1702,4.79,10.24
1703,-2.25,2.33
1704,-5.59,1.29
1705,-0.76,0.7
1706,-10.97,5.22
1707,-6.54,5.33
1708,4.21,-2.38
1709,2.91,7.88
1710,-1.3,-1.23
1711,-3.32,2.15
1712,-2.2,8.53
1713,2.56,-1.09
1714,-0.11,4.69
1715,-2.77,1.3
1716,-7.86,9.05
1717,-2.24,1.25
1718,-16.37,-0.77
1719,-4.57,9.48
1720,-3.96,1.99
1721,-4.6,6.35
1722,2.01,-10.73
1723,-3.22,2.2
1724,4.34,8.33
1725,-14.46,20.05
1726,-9.33,8.2
1727,-9.57,-0.42
1728,-10.33,-6.86
1729,-3.5,3.56
1730,-2.95,-14.89
1731,-2.87,2.06
1732,-5.24,10.36
1733,9.91,-6.97
1734,-6.0,4.07
1735,-3.69,11.19
1736,-7.11,-5.98
1737,-3.26,2.5
1738,9.43,13.51
1739,-9.31,4.97
1740,-4.35,0.89
1741,-4.22,-0.19
1742,-2.9,-1.73
1743,-5.22,6.44
1744,-1.93,1.77
1745,-16.09,-6.37
1746,-2.8,6.09
1747,13.37,-7.22
1748,10.44,16.63
1749,8.89,-1.13
1750,1.13,3.05
1751,-2.96,1.39
1752,-16.5,0.95
1753,-9.51,2.18
1754,0.63,2.69
1755,-1.82,2.39
1756,-7.5,2.5
1757,-3.92,0.67
1758,-15.66,4.57
1759,-4.09,1.72
1760,-2.38,1.71
1761,-4.02,5.71
1762,-4.54,2.5
1763,0.94,21.24
1764,-9.12,-10.58
1765,-2.51,6.9
1766,-3.56,3.67
1767,-10.4,6.45
1768,1.79,-4.19
1769,-3.33,1.0
1770,3.56,-7.07
1771,-4.04,-10.67
1772,-9.21,-1.62
1773,-3.52,2.21
1774,-3.66,8.52
1775,-20.7,4.75
1776,7.07,-13.83
1777,-1.26,-1.05
1778,3.75,-0.93
1779,-8.82,-14.04
1780,-11.97,-11.51
1781,0.47,-18.06
1782,5.34,-9.3
1783,-3.4,2.29
1784,-13.4,7.75
1785,-1.0,-0.14
1786,-3.3,1.7
1787,0.99,1.5
1788,-5.69,4.24
1789,-2.04,17.64
1790,3.85,-13.97
1791,-6.87,-10.1
1792,3.7,7.23
1793,-10.45,6.49
1794,-2.44,-9.48
1795,-7.12,2.69
1796,-3.07,-8.86
1797,-3.09,2.32
1798,-3.51,3.04
1799,1.9,13.19
1800,-3.25,2.15
1801,12.44,-0.05
1802,-3.18,0.23
1803,-6.23,1.59
1804,-14.14,6.15
1805,-12.34,19.63
1806,-3.9,2.47
1807,-4.53,2.74
1808,-2.97,2.14
1809,-14.82,-4.85
1810,0.8,2.54
1811,2.59,13.26
1812,13.3,6.15
1813,-2.98,2.76
1814,-6.22,0.8
1815,-12.03,-7.24
1816,-2.17,3.43
1817,1.55,9.72
1818,-10.55,-11.35
1819,-3.34,5.88
1820,1.91,-13.16
1821,-5.25,12.48
1822,-3.09,2.18
1823,-14.66,-14.15
1824,-6.21,14.24
1825,-6.94,-3.96
1826,0.61,10.11
1827,-1.02,4.78
1828,-3.19,2.19
1829,-2.57,9.6
1830,8.02,-10.53
1831,-3.17,2.34
1832,6.44,1.86
1833,-0.68,-2.25
1834,-2.74,2.18
1835,-2.98,2.18
1836,0.21,8.7
1837,-6.62,21.89
1838,14.72,11.5
1839,1.31,4.06
1840,7.86,-10.89
1841,-1.66,-5.83
1842,12.11,13.94
1843,-6.95,4.47
1844,1.9,0.64
1845,0.54,1.37
1846,-4.67,5.34
1847,-7.28,4.38
1848,-14.25,-13.8
1849,-12.11,2.13
1850,-10.54,2.38
1851,-6.37,-10.84
1852,-10.56,-2.14
1853,-4.37,1.85
1854,-5.72,8.94
1855,9.29,3.5
1856,9.24,-2.13
1857,-2.24,0.26
1858,-3.49,6.09
1859,3.9,15.91
1860,-5.59,5.96
1861,-10.22,-0.3
1862,1.02,0.42
1863,-3.79,2.15
1864,-4.81,-17.73
1865,-4.03,2.1
1866,-2.44,2.74
1867,-2.86,3.16
1868,-5.92,3.32
1869,0.06,-4.16
1870,-18.12,-9.8
1871,-4.54,4.48
1872,6.71,-12.38
1873,6.77,9.87
1874,-7.16,-6.62
1875,-3.18,2.25
1876,-1.07,7.0
1877,-3.5,-5.49
1878,-3.65,0.29
1879,-3.61,3.2
1880,-2.86,2.34
1881,-10.59,12.45
1882,-12.26,10.98
1883,4.38,2.55
1884,-3.42,1.89
1885,-3.08,2.25
1886,-5.39,3.25
1887,12.13,-9.59
1888,-2.7,2.72
1889,-15.48,16.76
1890,-13.74,16.68
1891,-0.33,4.78
1892,-5.27,-2.55
1893,-4.22,-1.89
1894,-5.25,5.42
1895,2.2,13.62
1896,-3.07,2.07
1897,-7.19,8.37
1898,-3.79,3.17
1899,0.05,8.76
1900,-6.2,2.53
1901,-5.2,6.59
1902,-3.24,2.3
1903,-16.29,5.54
1904,3.62,0.53
1905,-3.0,2.11
1906,8.28,5.71
1907,-3.34,2.74
1908,5.31,4.67
1909,-5.79,-4.81
1910,-15.06,-14.33
1911,-6.73,7.91
1912,16.6,2.7
1913,-3.05,2.4
1914,-2.99,-2.06
1915,2.47,7.34
1916,-3.5,2.35
1917,-18.18,12.76
1918,6.96,-16.56
1919,-3.02,2.18
1920,-8.15,-12.49
1921,-3.55,-1.94
1922,17.43,1.23
1923,-5.15,14.41
1924,-3.15,2.55
1925,-13.19,-5.13
1926,6.0,12.35
1927,-10.92,15.03
1928,-4.68,3.42
1929,-6.01,4.15
1930,-11.82,1.26
1931,-1.72,21.12
1932,-2.37,1.29
1933,-3.06,2.16
1934,4.28,5.0
1935,1.28,10.67
1936,-3.19,2.13
1937,-2.06,-2.4
1938,-3.2,2.12
1939,-3.56,2.76
1940,0.95,-3.44
1941,-4.89,1.03
1942,-0.04,-0.95
1943,-16.27,-7.67
1944,5.33,-6.27
1945,-11.29,-7.24
1946,4.19,2.74
1947,2.99,6.71
1948,-9.49,-1.45
1949,-0.35,0.85
1950,3.04,-6.51
1951,-3.14,2.17
1952,-4.25,0.08
1953,4.14,5.52
1954,-3.64,-3.09
1955,-3.17,2.51
1956,-3.23,2.19
1957,1.12,0.01
1958,-0.38,2.05
1959,-3.51,2.68
1960,-3.06,2.45
1961,-11.04,-16.61
1962,-4.95,-3.02
1963,-3.91,2.32
1964,-1.46,4.45
1965,-19.52,13.64
1966,-2.6,0.9
1967,-2.86,0.87
1968,1.2,6.52
1969,-3.12,1.89
1970,-5.67,2.24
1971,-7.21,6.21
1972,-11.72,-0.23
1973,1.84,-4.7
1974,-3.08,2.13
1975,1.62,6.09
1976,-2.5,-1.39
1977,3.43,-0.12
1978,-11.96,4.13
1979,-3.19,2.28
1980,-2.46,2.74
1981,6.69,7.5
1982,-2.62,1.82
1983,-4.73,4.62
1984,-7.67,-0.63
1985,-13.49,12.98
1986,8.34,-1.53
1987,-11.66,3.45
1988,3.68,-16.11
1989,-1.82,-14.35
1990,13.02,4.59
1991,-5.27,0.92
1992,-2.56,1.29
1993,-3.05,3.15
1994,-2.98,1.55
1995,13.38,13.6
1996,10.57,13.53
1997,-3.87,2.27
1998,3.22,6.88
1999,-6.67,13.72
2000,1.28,-9.07
2001,-3.27,1.0
2002,-5.2,4.69
2003,1.8,5.17
2004,-13.44,11.04
2005,-4.37,2.64
2006,-8.59,-3.18
2007,-3.94,2.14
2008,-6.46,13.26
2009,-24.11,2.47
2010,-16.9,8.62
2011,-6.33,2.86
2012,5.34,-11.84
2013,-1.71,2.5
2014,-0.26,2.25
2015,-2.78,2.27
2016,-2.76,2.27
2017,-21.62,11.36
2018,-6.05,4.54
2019,-3.46,2.7
2020,-0.17,4.86
2021,0.64,14.89
2022,2.84,13.5
2023,-7.18,4.29
2024,-0.86,-3.67
2025,-9.63,4.61
2026,-11.84,3.02
2027,-3.42,5.96
2028,-2.23,2.8
2029,-3.18,-0.93
2030,-3.39,2.18
2031,0.06,4.02
2032,-14.21,-1.98
2033,-13.76,9.96
2034,-19.82,-8.25
2035,-1.96,-13.57
2036,-3.63,2.09
2037,-3.21,2.2
2038,7.53,13.6
2039,-3.27,1.91
2040,-15.51,3.06
2041,11.38,19.6
2042,-8.49,0.53
2043,-11.51,-10.6
2044,-5.52,-9.32
2045,-3.62,2.32
2046,-7.88,0.91
2047,13.22,-9.56
2048,-12.47,2.51
2049,-3.48,1.56
2050,-3.47,0.98
2051,-2.25,2.29
2052,0.32,3.14
2053,-2.62,6.26
2054,6.94,8.66
2055,-17.44,0.5
2056,0.52,-5.14
2057,-3.22,1.37
2058,1.47,19.33
2059,-3.3,2.56
2060,-11.48,9.44
2061,-7.68,3.74
2062,-10.39,21.38
2063,-0.32,-1.84
2064,-2.43,2.08
2065,-9.93,6.3
2066,-2.5,1.66
2067,0.57,-13.14
2068,3.61,1.35
2069,-4.55,2.28
2070,16.64,10.05
2071,-5.63,5.84
2072,1.71,21.61
2073,-13.42,0.66
2074,-5.62,-1.41
2075,10.75,-7.76
2076,-3.1,1.82
2077,-2.2,2.13
2078,-10.72,4.79
2079,-5.09,23.8
2080,-3.55,-18.02
2081,-11.26,-12.11
2082,-6.86,3.19
2083,-10.06,8.0
2084,-3.49,2.55
2085,-3.22,2.59
2086,1.95,-4.44
2087,12.0,-4.03
2088,-3.0,1.89
2089,2.17,8.21
2090,-3.52,3.36
2091,1.24,3.27
2092,-0.55,8.26
2093,-2.84,2.73
2094,-4.14,2.3
2095,-3.36,5.85
2096,-3.08,1.45
2097,-2.56,-5.1
2098,4.44,1.28
2099,0.24,3.96
2100,-11.8,10.82
2101,-5.18,-13.28
2102,-3.15,7.13
2103,-11.19,10.31
2104,-6.35,4.21
2105,-13.67,9.14
2106,-16.84,7.16
2107,-12.0,-7.35
2108,0.05,4.27
2109,2.51,-1.94
2110,-3.05,2.6
2111,5.28,-5.21
2112,-3.85,-5.68
2113,2.64,-12.24
2114,-2.73,2.65
2115,-3.81,-10.26
2116,-13.01,-4.14
2117,-2.92,2.53
2118,-19.84,3.19
2119,-1.78,6.54
2120,-4.85,-8.22
2121,-1.26,5.8
2122,0.63,21.85
2123,-11.92,-3.76
2124,-18.57,0.48
2125,0.9,0.63
2126,-1.52,-1.95
2127,-3.46,2.6
2128,-11.68,-0.72
2129,-14.41,4.74
2130,-6.25,0.84
2131,-14.4,5.88
2132,3.95,10.71
2133,-19.26,13.49
2134,-3.35,1.99
2135,6.27,-13.09
2136,3.49,0.1
2137,-4.02,-5.6
2138,-2.29,2.19
2139,-8.27,1.16
2140,-9.96,8.92
2141,0.11,6.19
2142,-1.26,-18.39
2143,5.19,19.47
2144,5.1,9.9
2145,-2.25,-5.52
2146,7.47,-7.34
2147,-10.36,9.62
2148,-9.3,21.88
2149,-4.56,3.63
2150,-12.56,2.47
2151,-2.95,6.8
2152,-5.19,-0.96
2153,-3.51,2.12
2154,-3.59,2.13
2155,0.55,-18.57
2156,-7.15,0.59
2157,-3.8,1.87
2158,-0.48,1.62
2159,2.1,-4.37
2160,3.17,7.16
2161,-4.52,3.72
2162,2.91,1.36
2163,-8.04,9.53
2164,7.58,3.17
2165,-0.27,11.71
2166,-1.59,-1.67
2167,-10.98,-1.08
2168,-3.4,2.65
2169,-4.99,12.72
2170,-1.99,2.03
2171,-1.34,10.13
2172,2.8,8.54
2173,-7.11,-4.74
2174,-8.67,-2.51
2175,-10.32,-1.13
2176,-3.11,2.27
2177,-13.41,-1.22
2178,-2.75,2.12
2179,-0.25,17.49
2180,-7.2,3.16
2181,-2.18,-0.25
2182,-2.83,3.08
2183,-9.51,-3.9
2184,-7.27,14.34
2185,-2.26,17.84
2186,11.26,-5.04
2187,-5.43,2.45
2188,5.66,15.71
2189,-4.06,-11.76
2190,5.93,0.81
2191,-11.63,10.23
2192,-3.97,2.73
2193,-4.33,5.71
2194,2.35,-3.27
2195,-6.57,-7.06
2196,-2.94,1.43
2197,-2.99,1.55
2198,-3.38,-1.68
2199,-2.26,-1.26
2200,-2.05,4.21
2201,-2.5,2.48
2202,11.91,1.73
2203,8.43,8.42
2204,-3.34,1.45
2205,-4.08,1.89
2206,-17.9,9.07
2207,-0.8,-5.67
2208,-5.26,-10.6
2209,4.52,-7.8
2210,-9.9,3.63
2211,-7.71,-2.52
2212,-3.94,0.92
2213,4.01,-6.22
2214,-4.02,1.83
2215,-3.64,1.09
2216,0.3,21.59
2217,-5.74,-0.08
2218,-3.81,3.03
2219,-8.47,-7.86
2220,-3.17,2.69
2221,5.42,12.16
2222,-4.57,-1.96
2223,-3.04,3.28
2224,13.26,-8.32
2225,3.79,5.38
2226,-3.63,-5.69
2227,-1.85,1.89
2228,-2.79,2.56
2229,-3.96,1.67
2230,-12.55,-4.07
2231,0.15,8.27
2232,-15.6,2.4
2233,-4.18,-0.13
2234,-7.68,1.28
2235,-1.72,3.29
2236,-2.93,1.88
2237,-2.27,8.84
2238,-3.26,2.17
2239,-4.24,1.64
2240,-3.21,2.46
2241,-1.8,-18.47
2242,-4.88,5.65
2243,-4.25,2.31
2244,-16.18,-12.5
2245,-2.36,6.77
2246,-3.28,1.7
2247,-3.59,2.77
2248,-1.18,22.91
2249,-0.27,-9.51
2250,4.82,-1.57
2251,-3.17,2.02
2252,-3.69,2.59
2253,-3.44,2.41
2254,-4.21,-18.48
2255,-2.62,1.45
2256,-3.6,17.73
2257,-3.53,2.28
2258,-1.47,1.74
2259,-2.79,2.49
2260,-17.89,-7.77
2261,-5.67,0.55
2262,-2.86,1.85
2263,1.35,2.4
2264,-3.79,2.07
2265,-6.2,-4.43
2266,4.31,-10.18
2267,0.54,-5.78
2268,-11.93,-4.35
2269,9.14,-12.86
2270,-3.1,23.24
2271,-13.67,8.11
2272,2.87,-8.66
2273,-4.79,2.9
2274,-2.7,2.19
2275,-0.68,3.32
2276,3.41,10.11
2277,2.52,-3.32
2278,-9.15,-1.91
2279,6.46,8.77
2280,-5.52,2.5
2281,-13.45,-2.43
2282,-1.62,2.84
2283,-3.11,1.46
2284,-10.93,1.19
2285,-2.69,21.28
2286,-1.89,0.77
2287,-11.09,11.54
2288,4.12,-8.0
2289,-19.66,1.81
2290,-5.46,-0.81
2291,8.26,6.35
2292,1.77,-7.71
2293,-0.54,-1.57
2294,-2.59,2.88
2295,-2.98,10.34
2296,8.43,2.99
2297,-2.73,3.81
2298,-7.74,10.47
2299,1.15,3.58
2300,-7.46,2.67
2301,-15.16,6.2
2302,-12.32,-6.33
2303,0.6,1.03
2304,-0.34,-14.38
2305,-3.34,2.58
2306,1.25,10.23
2307,-3.47,2.14
2308,-7.08,-5.2
2309,-14.68,1.64
2310,-3.25,2.45
2311,-1.89,18.73
2312,-7.71,2.84
2313,0.54,4.65
2314,-4.37,4.19
2315,-1.67,10.71
2316,-4.7,-5.46
2317,-7.18,18.46
2318,-4.89,-12.68
2319,-1.31,0.82
2320,-9.0,0.74
2321,-7.55,20.28
2322,9.95,5.4
2323,-4.63,2.38
2324,-5.12,18.54
2325,-1.77,1.51
2326,-12.74,2.98
2327,8.39,4.67
2328,-4.38,2.78
2329,14.2,7.14
2330,-2.37,6.09
2331,-5.72,7.25
2332,-3.38,2.09
2333,-4.54,14.94
2334,-1.27,4.93
2335,-1.08,13.76
2336,-5.6,-1.21
2337,-0.04,4.88
2338,-7.55,21.85
2339,-2.48,3.1
2340,-2.87,2.2
2341,-4.69,0.73
2342,5.03,16.03
2343,3.74,7.93
2344,-3.29,2.88
2345,-3.48,10.95
2346,-3.2,2.27
2347,-16.81,-13.65
2348,5.34,14.53
2349,1.55,2.5
2350,12.58,1.85
2351,-7.21,12.96
2352,-14.48,6.03
2353,-14.71,12.2
2354,-6.55,15.98
2355,-3.41,2.14
2356,-10.03,6.43
2357,2.14,1.8
2358,11.87,15.31
2359,-3.2,2.97
2360,-10.43,11.91
2361,-8.47,-2.64
2362,-3.26,19.53
2363,-3.25,2.22
2364,-14.76,2.18
2365,-6.4,22.55
2366,-0.03,-0.19
2367,-4.38,3.37
2368,-2.97,0.72
2369,-2.36,6.11
2370,-8.56,4.77
2371,-3.5,2.21
2372,-7.71,-0.5
2373,-0.73,-5.78
2374,-6.57,-3.01
2375,9.53,11.46
2376,-5.7,-1.25
2377,-3.14,-17.47
2378,-2.8,2.43
2379,-7.14,11.64
2380,-3.31,4.5
2381,-6.48,6.18
2382,-3.12,2.12
2383,10.7,-6.81
2384,-1.62,3.62
2385,-2.79,-0.56
2386,-12.07,2.81
2387,-2.58,4.31
2388,-3.73,2.95
2389,-0.15,4.24
2390,-3.82,-1.57
2391,-13.55,-11.14
2392,-0.26,-5.49
2393,-19.43,14.37
2394,3.52,19.56
2395,-3.43,3.36
2396,2.1,7.09
2397,8.69,15.0
2398,-4.17,6.22
2399,-13.05,20.69
2400,-12.48,9.38
2401,-4.31,2.56
2402,3.1,6.25
2403,-6.74,10.0
