Id,X1,X2
707,-9.016966519744262,8.619324577147946
708,9.023946273440387,2.055316184971015
709,-6.191515006283876,9.9059060618298
710,-7.910920619975595,-4.601423861344562
711,-2.1500218105488633,10.148962503303267
712,-0.08269754878504587,6.469378659076466
713,-19.377253661718957,7.909195907035413
714,-2.967026357737516,1.304029945187156
715,-1.5294598977962306,2.230183615929059
716,-2.643627740536403,2.5601278310052398
717,-3.2788838426233005,0.41088217261455995
718,3.2369198291679577,-1.2584109783259088
719,-10.814520832015166,2.2616309907754415
720,3.633796894167742,6.560446024789498
721,-0.7306991683257711,10.568020391210261
722,-4.769204374093556,-9.924336970460683
723,-2.3394390875432056,6.86656651083434
724,-10.441946663243705,-8.692120786067488
725,-1.921726697539051,1.7187314635919626
726,2.5673749610199037,16.724013844971243
727,9.422541112682275,0.93762221189434
728,-3.1982339967244218,2.0167694145027486
729,-6.721000188666976,10.795202686335259
730,-6.236895805629636,5.490471738859181
731,-3.7540229912872065,21.758495123927478
732,0.4225721117169341,3.0380377488548986
733,-1.8822096887162933,6.082155523950178
734,-3.6136304016352696,2.7574357350615903
735,-3.403179208027988,1.92619826253592
736,-3.4685458219423224,1.903607464989599
737,12.040771680538061,-2.17566984997611
738,-3.5734503430138735,3.037001569093141
739,4.135348304705206,7.634934794432071
740,-18.076152597877655,10.114710314569486
741,10.097393081363588,10.926144655095108
742,-2.546823766907496,3.3497872320323925
743,-6.553940683011586,-12.15768614566137
744,-1.3831771054465678,5.110410842756348
745,-19.52895334234411,5.727812693335245
746,-7.072140599460591,1.6920435475812128
747,-3.65169145726275,2.3158764768261606
748,-16.726169800265524,11.17676522976214
749,5.16081615984475,0.040633680944293094
750,-5.541675815391853,14.51646459816008
751,-4.289557772774173,-1.6207671059764563
752,-4.150088741624951,0.5462197947156251
753,-0.8918720568460152,-2.5442216021535726
754,-7.090786863959529,-1.2975875438521127
755,-5.957164823323051,-6.047037289442421
756,-3.170912454857536,2.953207485094594
757,-2.7599165939781303,3.193632498060343
758,-9.731180075226957,20.632822462531465
759,-13.658164361769003,10.44198126439754
760,-5.39084718246089,-1.5968564638420224
761,1.090517678517445,3.7203096184698476
762,-4.548623149298999,5.868804872518253
763,-10.44481569516616,10.969268661806513
764,10.266396771006914,3.241676261134284
765,-3.1825048370425173,1.3610358168507772
766,-3.5288447968543544,2.5782950536881892
767,5.597339746774774,-1.850233995361454
768,8.591874109226385,0.12918936392343472
769,-6.472287648373607,0.8714555463753728
770,-3.594695665017985,1.9979320952661812
771,17.07353873258455,1.4950370096068508
772,12.941519297935276,2.3541380930295994
773,13.165755585515061,-2.5297015112850447
774,-24.356387838326395,-0.7364739084642506
775,-0.00942427449601313,7.669467865403906
776,2.773097271717356,7.847763862418447
777,-3.1156022055251427,2.310910302119064
778,1.5495928555826506,-12.465184219268995
779,12.627950587368296,-2.441107074363031
780,-14.219043041154926,2.836451093896997
781,0.586606886176336,-2.687103330131751
782,-0.8701925579940872,3.3367949275345428
783,-3.175015362473527,2.1263835820600634
784,3.255105869317351,7.6087272011745934
785,6.352211956050852,9.687693487353073
786,-2.701380350359189,2.6704667000169393
787,-3.5543339275447066,2.046013127821579
788,-6.0720932707124025,-6.245667135363981
789,2.173779672491796,-7.390466307714829
790,-4.944604308022235,4.75446283524335
791,-14.69029940571049,-3.610767790954079
792,-16.73853494297048,-1.9583995857167942
793,-14.687264527122462,8.870593002628855
794,-5.0981479761457384,-5.332067993985522
795,-1.733900226075234,3.0309224148875966
796,-3.2575508457346936,2.059615365417014
797,-7.041609841600021,3.312889081783821
798,2.5801988972036467,-13.50286972930077
799,-2.8368463712238583,-0.22411788778673225
800,-3.0946685905003335,2.099522301935653
801,-6.2756762298323,4.522782082949385
802,-0.04311739172651263,-1.469231869933148
803,-4.114266742211053,1.769407217316354
804,2.5007228357827724,-6.35820684966635
805,-2.9755179597333097,1.923335424310256
806,-7.958673354225273,18.660162497544324
807,2.804883354663164,15.682038436733041
808,10.229315301598913,0.9322902720735746
809,-3.269533374159608,2.213642997286469
810,0.9790783903833775,10.21668945493246
811,7.694148267372403,-9.622612947297409
812,-1.5407229406703145,1.3237902200683096
813,-2.555298032322222,2.6984488728548417
814,-4.250511929120303,6.046382107220262
815,-22.692194903748575,7.349010106567896
816,7.079647087042749,7.0350395642676
817,-16.62846437710544,-7.393970015768322
818,10.64450380379309,16.63954971254943
819,-9.812398629179398,-6.82245142247582
820,-4.018614841157654,2.60072675331186
821,-3.441242733248666,1.5502223929959458
822,1.5447406242653843,2.3433929993420533
823,0.566721113527644,22.98227780373138
824,-3.1088880475440286,2.2556056848790416
825,16.57269850769079,-0.1317125756254529
826,5.54609358533675,-0.4878162223963929
827,-1.7438782664501713,8.754232902774728
828,12.413697934976973,-0.3319212263707678
829,7.5707652415226905,6.524385384700872
830,-11.52437116034433,-3.970610436744799
831,-6.7669149670504485,8.14829101325465
832,-12.61579055705203,14.971918598518311
833,0.9249193424523394,-4.174681961264609
834,5.222617902880191,0.32972341750744216
835,-3.188353396721135,2.197552610763267
836,-5.384676489066395,22.04303910948363
837,0.7564216796824823,-4.512354533933194
838,-2.1464745149680966,3.934697867523748
839,-3.2975777939322533,-4.7182027245110705
840,-2.636287117476265,3.168714937257999
841,-3.6430755418555734,0.617804978676463
842,-1.114905147132517,13.02464219555738
843,-2.07210229602073,2.2791976506067577
844,-1.909724903313913,1.2759931659968635
845,-1.8673945399019964,2.8758581426927234
846,-7.513062616694906,3.8656624331078033
847,-8.997522076705577,18.258141090944658
848,-3.0920055395335537,2.6149942914887694
849,4.715943836441463,-7.673070411729237
850,6.535777677446391,-3.8894278194924174
851,-23.707859874161272,-0.5831600729837096
852,6.5348740388357465,-10.830150758669653
853,1.9948327791179041,-1.7920647981801348
854,-3.435686946065696,4.295848745374881
855,-3.9474973862606046,21.296276940343585
856,-1.840836834629956,1.624830719860487
857,-2.6718720372429523,2.204300246847965
858,-1.9747126910778319,2.267823565079757
859,-6.379391022750763,4.842818646690239
860,7.410111531919097,20.211587055794194
861,-0.33587706242637294,5.185183565016867
862,-1.177902932455642,-4.778109188550155
863,-14.644462740047565,-1.9740265233305552
864,5.149551946980886,-14.149895802253507
865,-2.6332349865891986,-1.3355999767672513
866,-3.868120202060922,1.6307441747369948
867,8.184846448749877,19.468643832323544
868,8.493240083552337,-8.83993732323147
869,-4.3084838604945315,5.421209404922347
870,4.74483454226012,2.474233346023718
871,-4.251490542211772,-10.767181802127961
872,-1.0651965379316515,4.649662490376321
873,13.242288026651252,15.96392957140888
874,-2.336725212635729,0.8770245964258456
875,-11.17420480380217,10.723222379420513
876,1.704091975175924,-4.784523902065089
877,-4.010938941421521,5.827488354725268
878,-3.6953503237044902,2.1845981279789193
879,-4.559541606581892,2.882191650611006
880,-6.991782774140342,1.053457300795238
881,3.488102809269165,-0.6181223320837783
882,-3.3856503694829287,3.560066855376766
883,-3.48846638516679,2.6009487355760537
884,-6.005673162133217,1.8989234265326922
885,5.581559732550002,-2.160842930549336
886,-17.943041865809914,8.13335762112137
887,-2.761082496460632,-3.659494709012831
888,5.9461467085554025,9.64630285141823
889,-2.173504020965833,10.185514460225612
890,1.013795893675506,1.4397279513552212
891,-3.6212522204401894,3.8720293201174547
892,-19.737305700326324,4.273855010766096
893,-1.8649667459793704,2.1486695600557018
894,-2.810248011996694,2.2976319697803396
895,-5.5040003856046695,3.209802955415618
896,-3.1499316781236453,2.2804538665510163
897,-5.9300983671206975,1.1409854503508625
898,6.182727642433641,-4.839727793180712
899,2.341773362826208,4.615800158440823
900,-7.8934506744725805,11.667651175864506
901,-0.0023928642690682622,22.904148021146447
902,-2.9096367144233257,2.619564839440474
903,0.5597334456573289,1.2393470743388373
904,-1.6061540420842977,6.440974703744935
905,-3.7636190665115676,2.305573577734754
906,-10.324353283743429,-2.85379557535261
907,-2.203179870310694,15.47347957607807
908,-2.198774126441574,1.9619959421064228
909,-3.4418579720485214,10.089972281041884
910,-2.7090294831552884,1.4573040108011182
911,-18.911407924986968,16.549603034121283
912,-3.9881016023288303,0.10585950483053486
913,-3.252553048805364,2.2866921929458868
914,-19.314498391922186,-1.4388063602378405
915,4.978038050823707,3.196261360384835
916,-1.5307273576599252,6.695887208717273
917,-0.9747093461050613,22.181317890413364
918,-2.1599053707125018,1.9698147819966283
919,-7.367624584476139,-3.771728588240424
920,-2.988709305541871,1.3513591080282046
921,-5.281475405395221,6.621100513721312
922,1.3126109650956703,8.71001360389166
923,-16.35550352973606,2.5577821711461843
924,-2.587455893079101,2.465727964995855
925,-0.7979490354005394,-4.346231483244246
926,-6.6138118330885,-9.41443604226825
927,-3.3012566611258203,3.749399653683156
928,5.952721807331858,3.0905775849685164
929,-3.0583414678161387,2.5184061843247134
930,0.9477289924243228,13.755861970773378
931,-8.217261068000347,6.435087023366681
932,-7.593319380217079,2.9787837018172856
933,-8.614684510266631,13.174689971322461
934,-3.2352299713044266,1.8807728081705535
935,-2.0991491343970905,2.5191145159290915
936,-3.501855910610126,2.2805310132519643
937,4.932796966471762,-6.057767731334713
938,-6.047931378908444,0.31618727237311073
939,4.363210478657497,-2.43222514850207
940,-19.10833870098324,3.3476865425948725
941,0.4545148385288904,9.935845273489548
942,-8.49225417625131,13.179350849734021
943,-9.624691070471279,-12.23884643829064
944,-7.710195645025995,3.809648012925752
945,5.854826548914089,-5.003085142651187
946,-14.907449286551124,1.693529806954647
947,-0.08588409719786139,-0.6441853475184351
948,-3.3714073162744382,-18.80040218468844
949,8.8980496247122,2.256578978563442
950,-1.79634215091522,-1.3884985758974588
951,0.005318674126344014,4.117882430927279
952,-13.968828087518627,2.8829003797355885
953,-22.44814778668822,11.597575133556084
954,6.98705887429361,3.3494424697340603
955,-12.988840745274587,13.56505167658863
956,4.986188445487721,1.5598288610497097
957,4.9511376664371385,2.4132156176482495
958,-3.05830156918117,4.542754638380992
959,-5.284153977075874,-3.2192860889721198
960,12.349726165780488,10.234761936262181
961,-2.9520130415904338,7.73624402660274
962,-3.3313311465376834,2.8662975911407296
963,-3.1568358397093337,-0.1842542918364618
964,-12.582659106558587,7.756129745995597
965,-15.163755366894502,0.7499665633763042
966,-3.39434504076724,2.4421016738364765
967,-15.79867066091115,-3.7300943729018625
968,-3.534600017776102,-2.0992986212421982
969,-6.929825493108107,6.274128703610711
970,-1.4704893858816444,2.382760723921081
971,-8.255259505005867,-4.483671683526661
972,15.621698619110429,-6.723733735961884
973,-1.847879200894034,-0.7506109075303309
974,-4.0027169832061436,5.60743469385939
975,4.119055134767775,13.21482380118545
976,-1.086960855825224,-0.4818146147873281
977,-3.202425619137372,1.9200944672267566
978,-1.074220231837502,-6.237640313561687
979,3.518357718809649,4.980915638537422
980,-4.731661742771089,-4.400165458668988
981,-10.512014648196576,0.35855190740350995
982,6.5351098860885495,20.713114641155627
983,-2.668518525923537,0.18209000911494577
984,17.40795717355817,7.133494851576244
985,-6.176222865706334,0.4872699301146284
986,-1.076708078528466,3.0407751440288737
987,-9.976033217477806,2.786908870502645
988,1.4507618081661384,2.7369880188732463
989,-2.966313141383715,5.882702390984017
990,-2.35377095451984,6.7878652009284774
991,-4.766709301878331,3.51629182893896
992,-5.450050349147878,4.242840189865323
993,-1.4112042645579146,-2.1718221476902757
994,-3.0928477660483376,2.1196898751630426
995,7.410254195583835,2.828737527531298
996,-3.1234572996445897,2.2066114041631892
997,-15.045739989277102,2.065559704006857
998,-1.2878200151442114,9.066841889070872
999,14.84297079535078,8.035149913113028
1000,-16.56707726889735,-5.193981589280629
1001,-11.051717567925564,5.019260166448371
1002,-4.077292993300939,-5.198928841664802
1003,-6.402198929954418,14.780663596159066
1004,-3.7401366158355684,2.8093987945177177
1005,-20.82675944640415,-1.8155061474517193
1006,1.025812072348586,12.859934984678773
1007,-9.10786885438143,-10.153992269029747
1008,-2.203866428379641,3.6446947554350615
1009,12.999420895139956,0.42832960253862273
1010,12.399620898739208,16.449856013689544
1011,-10.111858098205328,12.311012454935653
1012,-3.0417816680793006,1.9021341531285856
1013,-12.119682899848758,-6.463395661599942
1014,-12.261147905843103,-5.016192586325434
1015,0.370299840584007,-6.2400198888272245
1016,-2.8192160733674494,1.86880712199429
1017,-3.621023216361293,-9.953598628173513
1018,-13.499123179703037,9.113932351997203
1019,-3.6227502413962687,-2.7621070910867225
1020,0.628741902480559,1.585404547452702
1021,-1.7591471172264417,3.548833403019823
1022,-3.195636082279448,1.9760936045430402
1023,11.43398972446964,-11.949575787313876
1024,-2.083366620408631,1.6135846824450633
1025,-4.4400242413845215,1.7028777934060677
1026,-15.533829083215185,12.436922591621084
1027,-4.2110178902835695,10.030097340859875
1028,5.431075863368194,11.758473515345617
1029,8.162653893330877,4.343568278913301
1030,-3.616645124001929,2.906491586622439
1031,-3.677174863068828,1.8338891095295071
1032,-2.898047581194771,3.063215425791572
1033,-0.3357264346567179,2.233536434024675
1034,-3.2841443388613425,7.158617071686127
1035,-6.030339276026203,16.908538618209352
1036,-4.056600087052063,2.619461020971696
1037,-16.997174463579377,1.118747861052008
1038,-3.2535676119604005,2.226298206664018
1039,-6.700142680151777,1.2512794893562516
1040,-17.279123291261396,5.023331407648195
1041,-6.9664856261868495,7.80562687781638
1042,-3.268243781500309,5.471665814946968
1043,1.21644093121854,9.167436624573742
1044,-4.059263760955172,3.1726547741711073
1045,2.3196987867650263,8.264236140485654
1046,7.797555340695413,-3.399774587135995
1047,-3.189027309365808,2.200241927602
1048,-3.6807552258088996,2.3216444117797113
1049,-11.906573937127572,-3.3944413229614723
1050,-2.006878030709622,2.7545290665467554
1051,-2.436151063144926,2.3575631432513275
1052,-3.3845291948489646,2.004038001826887
1053,-23.150375454596038,1.2943151320149506
1054,-9.087455932181154,-12.41063964027353
1055,7.7547065052021535,0.6916157511275809
1056,-6.187282736100041,-0.9503252751892681
1057,3.0391808262707007,16.28395920891072
1058,-3.765893493710922,1.4517210652957155
1059,-0.5339862986808606,2.8684197887141085
1060,-11.96356130033897,-1.8884962291689087
1061,-3.156639902734176,2.2403522286352566
1062,-24.348682265574737,2.5725899444836466
1063,-1.5170691428993228,5.9237612099386014
1064,-4.769214515567471,1.9202667855130993
1065,3.5942577254036916,6.361592222642644
1066,-3.6137896808214824,3.043229856450581
1067,-14.092406151675867,5.285195832379335
1068,-3.300897873944751,2.131810741912827
1069,2.8949687247965885,-5.893453970309431
1070,-6.286780837628396,-0.8935768212344626
1071,-12.705212258938047,6.047505451022532
1072,-11.37473699870187,3.236685730170964
1073,-11.725742500788694,3.299100345038404
